idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
34800,Atributos,relevância.noun,NOUN,"Característica do que é importante para o assunto em questão.",Attribute,ADJ
34801,Atributos,autenticidade.noun,NOUN,"Característica de ser autêntico e personalizado.",Attribute,ADJ
34825,Atributos,eficiência.noun,NOUN,"A qualidade de ser eficiente.",Attribute,ADJ
34826,Atributos,produtividade.noun,NOUN,"A capacidade de produzir ou alcançar objetivos de forma eficaz.",Attribute,ADJ
34841,Atributos,tolerância.noun,NOUN,"O ato ou efeito de ser respeitoso e tolerante ao outro.",Attribute,ADJ
35021,Atributos,brilho.noun,NOUN,"vivacidade, fulgor.",Attribute,ADJ
33966,Atributos_graduáveis,super.adv,ADV,"muito, superior.",Attribute,ADJ
33701,Atributos_mensuráveis,contrair.verb,VERB,apertar,Attribute,ADJ
40013,Atributos_mensuráveis,elevar.verb,VERB,,Attribute,ADJ
40043,Atributos_mensuráveis,endurecer.verb,VERB,,Attribute,ADJ
41941,Atributos_mensuráveis,extensão.noun,NOUN,,Attribute,ADJ
42807,Atributos_mensuráveis,espessura.noun,NOUN,"medida da grossura.",Attribute,ADJ
34491,Autoridade,autoridade.noun,NOUN,"poder ou direito de ordenar.",Attribute,ADJ
38422,Autoridade,"polícia penal.noun",NOUN,"autoridade encarregada da gestão e supervisão de prisões e detentos.",Attribute,ADJ
42442,Autoridade,regulador.noun,NOUN,"autoridade que detém o poder de regulação sobre determinada atividade.",Attribute,ADJ
388,Avaliar,bom.adj,ADJ,"uma qualidade positiva de uma pessoa ou coisa. Trata-se da palavra mais genérica para determinação de uma qualidade positiva.",Action,VERB
448,Avaliar,melhor.adj,ADJ,"Superior a outro em bondade ou qualidade. (DMO)",Action,VERB
24422,Avaliar,lamentável.adj,ADJ,"digno de ser lamentado, que inspira piedade, tristeza pelo seu caráter doloroso, infeliz, lamentoso.",Action,VERB
28146,Avaliar,maravilhoso.adj,ADJ,"O que causa admiração, que é belo.",Action,VERB
33603,Avaliar,ótimo.adj,ADJ,"Aquilo ou alguém que é considerado excelente.",Action,VERB
40002,Avaliar,calculado.adj,ADJ,,Action,VERB
40523,Avaliar,bendito.adj,ADJ,"Oportuno, feliz",Action,VERB
40878,Avaliar,negativamente.adv,ADV,"de maneira desfavorável; em que há negação, repulsa.",Action,VERB
42891,Avaliar,arretado.adj,ADJ,"muito bom, maravilhoso.",Action,VERB
38404,Avaliação_de_comportamento_social,negligente.adj,ADJ,"comportamento ou ação que demonstra falta de cuidado, atenção ou responsabilidade.",Action,VERB
20924,Avaliação_de_interação_social,amável.adj,ADJ,"amigavelmente, de maneira agradável",Action,VERB
20925,Avaliação_de_interação_social,atroz.adj,ADJ,"extremamente desagradável",Action,VERB
20926,Avaliação_de_interação_social,bárbaro.adj,ADJ,"selvagem, cruel",Action,VERB
20927,Avaliação_de_interação_social,grosseiro.adj,ADJ,"insensível ao sentimento das outras pessoas",Action,VERB
20928,Avaliação_de_interação_social,indelicado.adj,ADJ,"rude, mal intencionado",Action,VERB
20929,Avaliação_de_interação_social,civil.adj,ADJ,"cortês e polido",Action,VERB
20931,Avaliação_de_interação_social,compassivo.adj,ADJ,"demonstrando preocupação com o sofrimento de outros",Action,VERB
20932,Avaliação_de_interação_social,atencioso.adj,ADJ,"cuidadoso para não machucar ou ser inconveniente para o outro",Action,VERB
20933,Avaliação_de_interação_social,cordial.adj,ADJ,"afável, amável",Action,VERB
20934,Avaliação_de_interação_social,cortês.adj,ADJ,"educado, respeitoso, atencioso",Action,VERB
20935,Avaliação_de_interação_social,cruel.adj,ADJ,"aquele que desconsidera e/ou sente prazer na dor e sofrimento de outro",Action,VERB
20937,Avaliação_de_interação_social,diplomático.adj,ADJ,"que revela tato, prudência, diplomacia no trato com as pessoas",Action,VERB
20938,Avaliação_de_interação_social,descortês.adj,ADJ,"rude e sem consideração pelos outros",Action,VERB
20939,Avaliação_de_interação_social,desrespeitoso.adj,ADJ,"mostrando falta de consideração pelos outros",Action,VERB
20940,Avaliação_de_interação_social,amigável.adj,ADJ,"julgado como sociável",Action,VERB
20941,Avaliação_de_interação_social,bem-humorado.adj,ADJ,"que tem boa disposição de humor",Action,VERB
20942,Avaliação_de_interação_social,bondoso.adj,ADJ,"que tem uma disposição amável e alegre",Action,VERB
20943,Avaliação_de_interação_social,bom.adj,ADJ,"bom, benevolente, socialmente correto",Action,VERB
20944,Avaliação_de_interação_social,gracioso.adj,ADJ,"cortês, bom e agradável",Action,VERB
20945,Avaliação_de_interação_social,horrível.adj,ADJ,"muito desagradável",Action,VERB
20946,Avaliação_de_interação_social,malcriado.adj,ADJ,"que tem má educação",Action,VERB
20947,Avaliação_de_interação_social,impertinente.adj,ADJ,"que não mostra respeito por outra pessoa",Action,VERB
20948,Avaliação_de_interação_social,mal-educado.adj,ADJ,"que não tem boas maneiras",Action,VERB
20949,Avaliação_de_interação_social,inconveniente.adj,ADJ,"que não mostra respeito ou adequação",Action,VERB
20950,Avaliação_de_interação_social,arrogante.adj,ADJ,"que sem querer causa dor ou sofrimento a outros",Action,VERB
20951,Avaliação_de_interação_social,insensível.adj,ADJ,"que não parece ou não se preocupa com sentimentos de outras pessoas",Action,VERB
20952,Avaliação_de_interação_social,gentil.adj,ADJ,"atencioso e generoso",Action,VERB
20953,Avaliação_de_interação_social,maduro.adj,ADJ,"que se comporta de uma maneira típica de indivíduos considerados mentalmente ou emocionalmente desenvolvidos",Action,VERB
20954,Avaliação_de_interação_social,maturidade.adj,ADJ,"qualidade de se comportar de uma maneira típica de indivíduos mentalmente e emocionalmente desenvolvidos",Action,VERB
20955,Avaliação_de_interação_social,mau.adj,ADJ,"cruel, indelicado",Action,VERB
20956,Avaliação_de_interação_social,agradável.adj,ADJ,"amigável e atencioso",Action,VERB
20957,Avaliação_de_interação_social,educado.adj,ADJ,"respeitoso e atencioso com outras pessoas",Action,VERB
20958,Avaliação_de_interação_social,respeitoso.adj,ADJ,"que mostra respeito",Action,VERB
20959,Avaliação_de_interação_social,rude.adj,ADJ,"ofensivo, mal-educado, malcriado",Action,VERB
20961,Avaliação_de_interação_social,sociável.adj,ADJ,"notado por ser amigável",Action,VERB
20962,Avaliação_de_interação_social,maldoso.adj,ADJ,"que mostra desejo por ferir, irritar ou ofender outros",Action,VERB
20963,Avaliação_de_interação_social,doce.adj,ADJ,"agradável, gentil e atencioso",Action,VERB
20964,Avaliação_de_interação_social,empático.adj,ADJ,"que tem ou demonstra sensibilidade ao sentimento dos outros",Action,VERB
20965,Avaliação_de_interação_social,cuidadoso.adj,ADJ,"que mostra consideração por outras pessoas",Action,VERB
20966,Avaliação_de_interação_social,descuidado.adj,ADJ,"que não mostra consideração por outras pessoas",Action,VERB
20967,Avaliação_de_interação_social,incivil.adj,ADJ,"descortês, mal-educado",Action,VERB
20968,Avaliação_de_interação_social,hostil.adj,ADJ,"não amigável",Action,VERB
20969,Avaliação_de_interação_social,caloroso.adj,ADJ,"que te ou mostra entusiasmo, afeição ou bondade",Action,VERB
24216,Avaliação_de_interação_social,ríspido.adj,ADJ,"rude, grosseiro, austero, rígido.",Action,VERB
29152,Avaliação_de_interação_social,respeitável.adj,ADJ,"Digno de respeito; de uma importância que se deve tomar em consideração.",Action,VERB
32048,Avaliação_de_interação_social,áspero.adj,ADJ,"Grosseiro, rude.",Action,VERB
33045,Avaliação_de_interação_social,bondosamente.adv,ADV,kindly.,Action,VERB
35008,Avaliação_de_interação_social,amistoso.adj,ADJ,"que é ou age de forma amigável; afetuoso.",Action,VERB
36465,Avaliação_de_interação_social,incontrolável.adj,ADJ,"que não possui controle e não permite ser controlado.",Action,VERB
37902,Avaliação_de_interação_social,simpático.adj,ADJ,"pessoa agradável, de fácil convívio social.",Action,VERB
37903,Avaliação_de_interação_social,antipático.adj,ADJ,"pessoa desagradável, de difícil convívio social.",Action,VERB
40674,Avaliação_de_interação_social,imaturo.adj,ADJ,"aquele que não tem maturidade.",Action,VERB
40689,Avaliação_de_interação_social,polido.adj,ADJ,educado.,Action,VERB
40690,Avaliação_de_interação_social,polido.adj,ADJ,educado.,Action,VERB
42892,Avaliação_de_interação_social,"gente fina.adj",ADJ,"agradável, de boa índole, que transmite aos demais bons sentimentos; gente boa.",Action,VERB
18603,Avaliação_de_moralidade,errado.adj,ADJ,wrong,Action,VERB
20343,Avaliação_de_moralidade,escuro.adj,ADJ,"mal, sinistro.",Action,VERB
20344,Avaliação_de_moralidade,descente.adj,ADJ,"conforme padrões de moralidade ou respeitabilidade geralmente aceitos.",Action,VERB
20345,Avaliação_de_moralidade,degenerado.adj,ADJ,"ter um declínio no caráter moral.",Action,VERB
20346,Avaliação_de_moralidade,depravado.adj,ADJ,"moralmente corrompido.",Action,VERB
20348,Avaliação_de_moralidade,desonroso.adj,ADJ,"traz vergonha ou desgraça.",Action,VERB
20349,Avaliação_de_moralidade,ético.adj,ADJ,"moralmente correto.",Action,VERB
20350,Avaliação_de_moralidade,mau.adj,ADJ,"profundamente imoral e malévolo.",Action,VERB
20351,Avaliação_de_moralidade,doloso.adj,ADJ,"mal, cruel.",Action,VERB
20352,Avaliação_de_moralidade,obsceno.adj,ADJ,"moralmente ofensivo; perverso.",Action,VERB
20353,Avaliação_de_moralidade,bom.adj,ADJ,"moralmente certo, virtuoso.",Action,VERB
20354,Avaliação_de_moralidade,repulsivo.adj,ADJ,"completamente odioso ou perverso.",Action,VERB
20355,Avaliação_de_moralidade,generoso.adj,ADJ,"tem fortes princípios morais.",Action,VERB
20356,Avaliação_de_moralidade,horroroso.adj,ADJ,"ter intenções éticas. ",Action,VERB
20357,Avaliação_de_moralidade,imoral.adj,ADJ,"não ter conformidade com padrões aceitos de moralidade.",Action,VERB
20358,Avaliação_de_moralidade,impróprio.adj,ADJ,"não é de acordo com os padrões de comportamento aceitos.",Action,VERB
20359,Avaliação_de_moralidade,iníquo.adj,ADJ,"injusto ou perverso.",Action,VERB
20360,Avaliação_de_moralidade,insidioso.adj,ADJ,"prosseguindo de forma gradual e sutil, mas com efeitos nocivos.",Action,VERB
20361,Avaliação_de_moralidade,baixo.adj,ADJ,"inescrupuloso ou desonesto.",Action,VERB
20362,Avaliação_de_moralidade,canalha.adj,ADJ,"comportamento mal ou ilegal.",Action,VERB
20363,Avaliação_de_moralidade,moral.adj,ADJ,"certo, conforme os padrões de moralidade.",Action,VERB
20364,Avaliação_de_moralidade,nefasto.adj,ADJ,"perverso ou criminoso.",Action,VERB
20365,Avaliação_de_moralidade,réprobo.adj,ADJ,"sem princípios.",Action,VERB
20366,Avaliação_de_moralidade,certo.adj,ADJ,"moralmente bom, justo ou aceitável.",Action,VERB
20367,Avaliação_de_moralidade,justo.adj,ADJ,"moralmente certo ou justificável.",Action,VERB
20368,Avaliação_de_moralidade,pecaminoso.adj,ADJ,"lei divina imoral, violenta.",Action,VERB
20369,Avaliação_de_moralidade,antiético.adj,ADJ,"não é moralmente correto.",Action,VERB
20370,Avaliação_de_moralidade,inescrupuloso.adj,ADJ,"sem escrúpulos morais.",Action,VERB
20371,Avaliação_de_moralidade,íntegro.adj,ADJ,"ter integridade, respeitável.",Action,VERB
20372,Avaliação_de_moralidade,vil.adj,ADJ,"moralmente ruim, perverso.",Action,VERB
20373,Avaliação_de_moralidade,maldoso.adj,ADJ,"mal, depravado, digno de um vilão.",Action,VERB
20374,Avaliação_de_moralidade,virtuoso.adj,ADJ,"ter ou apresentar altos valores morais.",Action,VERB
20375,Avaliação_de_moralidade,perverso.adj,ADJ,"mau ou moral errada.",Action,VERB
24173,Avaliação_de_moralidade,absurdo.adj,ADJ,"que contraria o bom senso.",Action,VERB
24174,Avaliação_de_moralidade,absurdamente.adv,ADV,"Modo como uma ação se desenrola, geralmente que contraria o bom senso.",Action,VERB
31999,Avaliação_de_moralidade,candongueiro.adj,ADJ,"que ou quem faz demonstrações de afeto ou louvor enganoso, de carinho fingido. Que ou quem arma intrigas; mexeriqueiro.",Action,VERB
32793,Avaliação_de_moralidade,melhor.adj,ADJ,"better. the best.",Action,VERB
32794,Avaliação_de_moralidade,pior.adj,ADJ,worse.,Action,VERB
32795,Avaliação_de_moralidade,menos.adv,ADV,less.,Action,VERB
33305,Avaliação_de_moralidade,liberal.adj,ADJ,,Action,VERB
40903,Avaliação_de_moralidade,valor.noun,NOUN,"conjunto de traços culturais, ideológicos, institucionais, morais etc. definidos de maneira sistemática ou em coerência com um determinado grupo.",Action,VERB
41075,Avaliação_de_moralidade,bem.noun,NOUN,"conjunto de ações, atitudes ou valores que promovem o equilíbrio, a justiça, o bem-estar, a moralidade e o desenvolvimento positivo tanto individual quanto coletivo.",Action,VERB
42525,Avaliação_de_moralidade,mal.noun,NOUN,"conjunto de ações, atitudes ou forças que causam sofrimento, injustiça, dor, manipulação ou desarmonia, indo contra os princípios éticos e morais, prejudicando o bem-estar humano.",Action,VERB
29363,Ação_sucedida,bem-sucedido.adj,ADJ,"que tem ou teve bom sucesso.",Eventive,VERB
33094,Ação_sucedida,"bem sucedido.adj",ADJ,successful.,Eventive,VERB
27597,Boa_vontade,dispor.verb,VERB,"estar disposto a.",Attribute,ADJ
31964,Boa_vontade,boa-vontade.noun,NOUN,"ato de fazer um favor, um benefício, um obséquio. Inclinação ou disposição favorável para com algo ou alguém.",Attribute,ADJ
40828,Boa_vontade,disposição.noun,NOUN,"ato de ter ânimo, vontade.",Attribute,ADJ
27567,Campos,científico.adj,ADJ,"atinente à ciência.",Entity,NOUN
27649,Campos,astrofísico.adj,ADJ,"relativo ao ramo da física que estuda os astros.",Entity,NOUN
27650,Campos,cosmológico.adj,ADJ,"relativo ao estudo do cosmos.",Entity,NOUN
27655,Campos,quântico.adj,ADJ,"subárea da física em que as grandezas assumem valores discretos.",Entity,NOUN
28043,Campos,artístico.adj,ADJ,"Refere-se às artes.",Entity,NOUN
33310,Campos,jornalístico.adj,ADJ,"Relativo a jornal, jornalismo ou jornalista.",Entity,NOUN
33358,Campos,natalino.adj,ADJ,"relativo ao ou próprio do Natal.",Entity,NOUN
34710,Campos,recreativo.adj,ADJ,"O uso de uma substância, atividade ou equipamento para a diversão.",Entity,NOUN
34711,Campos,medicinal.adj,ADJ,"Ato ou efeito de utilizar uma entidade, ação ou evento para tratamento médico.",Entity,NOUN
34774,Campos,tecnológico.adj,ADJ,"relacionado ao campo da tecnologia.",Entity,NOUN
42919,Campos,ambiental.adj,ADJ,"relativo ao meio ambiente, à natureza.",Entity,NOUN
42920,Campos,hospitalar.adj,ADJ,"relativo ou próprio a hospital.",Entity,NOUN
42921,Campos,silvestre.adj,ADJ,"que nasce e se desenvolve na natureza.",Entity,NOUN
43014,Campos,multidisciplinar.adj,ADJ,"que envolve, integra ou mobiliza conhecimentos, métodos e práticas provenientes de diferentes áreas disciplinares, com o objetivo de ampliar a compreensão ou a atuação sobre determinado projeto.",Entity,NOUN
43114,Campos,científico.adj,ADJ,"relativo a ou próprio da ciência.",Entity,NOUN
43159,Campos,técnico.adj,ADJ,"relativo a uma determinada área de conhecimento ou profissão.",Entity,NOUN
43727,Campos,administrativo.adj,ADJ,"relativo ao processo de planejar, organizar e controlar recursos, podendo ser pessoas ou finanças, para atingir objetivos específicos de uma organização de forma eficiente e eficaz.",Entity,NOUN
43728,Campos,socioeducativo.adj,ADJ,"relativo aos aspectos sociais e educativos.",Entity,NOUN
43796,Campos,extrativista.adj,ADJ,"diz-se do conjunto de atividades que consistem na extração de recursos naturais diretamente da natureza.",Entity,NOUN
24199,Caos,bagunça.noun,NOUN,desordem.,Stative,ADJ
34543,Caos,caos.noun,NOUN,"grande desordem, confusão.",Stative,ADJ
34556,Caos,confusão.noun,NOUN,"bagunça, baderna.",Stative,ADJ
34851,Caos,lambança.noun,NOUN,"Uma situação de caos causada por derrubar uma substância em uma superfície limpa.",Stative,ADJ
42615,Caos,baderna.noun,NOUN,"situação de bagunça; desordem; confusão.",Stative,ADJ
246,Capacidade_ação,aptidão.noun,NOUN,"qualidade que faz com que alguém esteja apto para fazer algo",Stative,ADJ
247,Capacidade_ação,poder.verb,VERB,"ter a capacidade de realizar uma ação.",Stative,ADJ
248,Capacidade_ação,competência.noun,NOUN,"ter a capacidade de realizar uma ação",Stative,ADJ
249,Capacidade_ação,conseguir.verb,VERB,"ato de alcançar um objetivo",Stative,ADJ
250,Capacidade_ação,habilidade.noun,NOUN,"poder, ter condições de realizar uma ação",Stative,ADJ
18792,Capacidade_ação,capacidade.noun,NOUN,"potencial para realizar uma ação",Stative,ADJ
18821,Capacidade_ação,talento.noun,NOUN,"conjunto de aptidões, naturais ou adquiridas, que condicionam o êxito em determinada ação",Stative,ADJ
24472,Capacidade_ação,capacitar.verb,VERB,"processo de treinamento e aperfeiçoamento para a realização de um trabalho ou atividade.",Stative,ADJ
27549,Capacidade_ação,dom.noun,NOUN,"capacidade, vocação.",Stative,ADJ
28624,Capacidade_ação,dar.verb,VERB,"Conseguir, ser capaz de fazer algo.",Stative,ADJ
33789,Capacidade_ação,saber.verb,VERB,"ter força, meio, capacidade, possibilidade de, ou habilidade para; conseguir.",Stative,ADJ
33915,Capacidade_ação,energia.noun,NOUN,,Stative,ADJ
39800,Capacidade_ação,ser.aux,AUX,,Stative,ADJ
39820,Capacidade_ação,dever.noun,NOUN,,Stative,ADJ
40675,Capacidade_ação,incapacidade.noun,NOUN,"Falta de capacidade; falta de aptidão, de habilidade; incompetência, inaptidão.",Stative,ADJ
40839,Capacidade_ação,potencial.noun,NOUN,"capacidade de realização, de produção, de execução; potencialidade.",Stative,ADJ
41949,Capacidade_ação,possibilidade.noun,NOUN,,Stative,ADJ
